Description	"Metric to test if the metadata resource has a unique identifier.  This is done by comparing the GUID to the patterns (by regexp) of known GUID schemas such as URLs and DOIs.  Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema)"	"Metric to test if the unique identifier of the metadata resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Metric to test if the unique identifier of the data resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Tests whether a machine is able to find structured metadata.  This could be (for example) RDFa, embedded json, json-ld, or content-negotiated structured metadata such as RDF Turtle"	"Tests whether a machine is able to find 'grounded' metadata.  i.e. metadata terms that are in a resolvable namespace, where resolution leads to a definition of the meaning of the term. Examples include JSON-LD, embedded schema, or any form of RDF. This test currently excludes XML, even when terms are namespaced.  Future versions of this test may be more flexible."	"Metric to test if the metadata contains the unique identifier to the data. This is done by searching for a variety of properties, including foaf:primaryTopic, schema:mainEntity, schema:distribution, sio:is-about, and iao:is-about. schema codeRepository is used for software releases."	"Metric to test if the metadata contains the unique identifier to the metadata itself.  This is done using a variety of 'scraping' tools, including DOI metadata resolution, the use of the 'extruct' Python tool, and others..."	"Tests whether a machine is able to discover the resource by search, using Microsoft Bing"	"Data may be retrieved by an open and free protocol.  Tests data GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metadata may be retrieved by an open and free protocol.  Tests metadata GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Test a discovered data GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  It also searches the metadata for the Dublin Core 'accessRights' property, which may point to a document describing the data access process. Recognition of other identifiers will be added upon request by the community."	"Tests metadata GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metric to test if the metadata contains a persistence policy, explicitly identified by a persistencePolicy key (in hashed data) or a http://www.w3.org/2000/10/swap/pim/doc#persistencePolicy predicate in Linked Data."	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, anything that can be represented as structured data will be accepted"	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of RDF will pass this test (including RDF that is automatically extracted by third-party parsers such as Apache Tika)"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of structured data will pass this test"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of ontologically-grounded linked data will pass this test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve.  This tests only if they resolve, not if they resolve to FAIR data, therefore is a somewhat weak test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve to linked (FAIR) data.  "	"Maturity Indicator to test if the metadata links outward to third-party resources.  It only tests metadata that can be represented as Linked Data.  "	"Maturity Indicator to test if the linked data metadata contains an explicit pointer to the license.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties. "	"Maturity Indicator to test if the metadata contains an explicit pointer to the license.  This 'weak' test will use a case-insensitive regular expression, and scan both key/value style metadata, as well as linked data metadata.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties . "
GUID	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F4	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A2	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I3	https://w3id.org/fair/principles/terms/R1.1	https://w3id.org/fair/principles/terms/R1.1	h	total
"tutu"	"FAILURE: the identifier tutu did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"FAILURE: The GUID identifier of the metadata tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
<li  Please send your GUID to the dev team so we can investigate!
INFO: Searching metadata for likely identifiers to the data record
INFO: Searching Linked Data metadata for predicates indicating a pointer to data.
INFO: SPARQLing for http://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for http://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for http://schema.org/mainEntity.
INFO: SPARQLing for http://schema.org/codeRepository.
INFO: SPARQLing for http://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for http://schema.org/distribution.
INFO: SPARQLing for http://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for http://semanticscience.org/resource/is-about.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO_0000136.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO:0000136.
INFO: SPARQLing for https://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for https://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for https://schema.org/mainEntity.
INFO: SPARQLing for https://schema.org/codeRepository.
INFO: SPARQLing for https://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for https://schema.org/distribution.
INFO: SPARQLing for https://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for https://semanticscience.org/resource/is-about.
INFO: SPARQLing for https://purl.obolibrary.org/obo/IAO_0000136.
INFO: No data identifier found in this chunk of metadata.
FAILURE: Was unable to locate the data identifier in the metadata using any (common) property/predicate reserved for this purpose.  Tested the following ["http://www.w3.org/ns/ldp#contains", "http://xmlns.com/foaf/0.1/primaryTopic", "http://schema.org/mainEntity", "http://schema.org/codeRepository", "http://www.w3.org/ns/dcat#distribution", "http://schema.org/distribution", "http://semanticscience.org/resource/SIO_000332", "http://semanticscience.org/resource/is-about", "http://purl.obolibrary.org/obo/IAO_0000136", "http://purl.obolibrary.org/obo/IAO:0000136", "https://www.w3.org/ns/ldp#contains", "https://xmlns.com/foaf/0.1/primaryTopic", "https://schema.org/mainEntity", "https://schema.org/codeRepository", "https://www.w3.org/ns/dcat#distribution", "https://schema.org/distribution", "https://semanticscience.org/resource/SIO_000332", "https://semanticscience.org/resource/is-about", "https://purl.obolibrary.org/obo/IAO_0000136"]"	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Linked data was found.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://id.crossref.org/contributor/ruizhi-jiang-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/hong-xu-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/ying-wang-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/da-liu-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/difu-zhu-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/yinghong-chen-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/haoming-luo-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/contributor/zhidong-qiu-2k3i0b7n8ywc2.
INFO: Testing http://id.crossref.org/issn/2314-6133.
INFO: Testing doi:10.1155/2019/2561828.
INFO: Testing info:doi/10.1155/2019/2561828.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://orcid.org/0000-0003-0024-6329.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://purl.org/ontology/bibo/Journal.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
INFO: Testing http://orcid.org/0000-0002-7794-8487.
INFO: Testing http://xmlns.com/foaf/0.1/Person.
SUCCESS: 22 of the 22 triples discovered in the linked metadata pointed to resources hosted elsewhere."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Linked data found.  Testing for one of the following predicates: ["http://www.w3.org/1999/xhtml/vocab#license", "https://www.w3.org/1999/xhtml/vocab#license", "http://purl.org/ontology/dvia#hasLicense", "https://purl.org/ontology/dvia#hasLicense", "http://purl.org/dc/terms/license", "https://purl.org/dc/terms/license", "http://creativecommons.org/ns#license", "https://creativecommons.org/ns#license", "http://reference.data.gov.au/def/ont/dataset#hasLicense", "https://reference.data.gov.au/def/ont/dataset#hasLicense"].
INFO:  Testing for <https://schema.org/license>.
INFO:  Testing for <http://schema.org/license>.
No License property was found in the metadata."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO:  searching linked data metadata for one of the following predicates: ["http://www.w3.org/1999/xhtml/vocab#license", "https://www.w3.org/1999/xhtml/vocab#license", "http://purl.org/ontology/dvia#hasLicense", "https://purl.org/ontology/dvia#hasLicense", "http://purl.org/dc/terms/license", "https://purl.org/dc/terms/license", "http://creativecommons.org/ns#license", "https://creativecommons.org/ns#license", "http://reference.data.gov.au/def/ont/dataset#hasLicense", "https://reference.data.gov.au/def/ont/dataset#hasLicense"].
INFO:  Testing for <https://schema.org/license>.
INFO:  Testing for <http://schema.org/license>.
FAILURE: No License property was found in the metadata."
"10.18167/DVN1/1O5UAK"	"SUCCESS: Found an identifier of type 'doi'"	"SUCCESS: The GUID of the metadata is a doi, which is known to be persistent."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.datacite.org/10.18167%2FDVN1%2F1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found html text/html type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as HTML. 
INFO:  Using 'extruct' to try to extract metadata from return value (message body) of https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.
WARN: the extruct tool failed to find parseable data at https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK
INFO: Using 'Kellog's Distiller' to try to extract metadata from return value (message body).
INFO: The message body is being examined by Distiller
INFO: The Distiller found parseable data.  Parsing as RDF
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO: Searching metadata for likely identifiers to the data record
INFO: Searching Linked Data metadata for predicates indicating a pointer to data.
INFO: SPARQLing for http://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for http://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for http://schema.org/mainEntity.
INFO: SPARQLing for http://schema.org/codeRepository.
INFO: SPARQLing for http://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for http://schema.org/distribution.
INFO: SPARQLing for http://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for http://semanticscience.org/resource/is-about.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO_0000136.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO:0000136.
INFO: SPARQLing for https://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for https://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for https://schema.org/mainEntity.
INFO: SPARQLing for https://schema.org/codeRepository.
INFO: SPARQLing for https://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for https://schema.org/distribution.
INFO: SPARQLing for https://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for https://semanticscience.org/resource/is-about.
INFO: SPARQLing for https://purl.obolibrary.org/obo/IAO_0000136.
INFO: No data identifier found in this chunk of metadata.
FAILURE: Was unable to locate the data identifier in the metadata using any (common) property/predicate reserved for this purpose.
Tested the following ["http://www.w3.org/ns/ldp#contains", "http://xmlns.com/foaf/0.1/primaryTopic", "http://schema.org/mainEntity", "http://schema.org/codeRepository", "http://www.w3.org/ns/dcat#distribution", "http://schema.org/distribution", "http://semanticscience.org/resource/SIO_000332", "http://semanticscience.org/resource/is-about", "http://purl.obolibrary.org/obo/IAO_0000136", "http://purl.obolibrary.org/obo/IAO:0000136", "https://www.w3.org/ns/ldp#contains", "https://xmlns.com/foaf/0.1/primaryTopic", "https://schema.org/mainEntity", "https://schema.org/codeRepository", "https://www.w3.org/ns/dcat#distribution", "https://schema.org/distribution", "https://semanticscience.org/resource/SIO_000332", "https://semanticscience.org/resource/is-about", "https://purl.obolibrary.org/obo/IAO_0000136"](or their plain JSON hash-key equivalents)"	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.datacite.org/10.18167%2FDVN1%2F1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found html text/html type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as HTML. 
INFO:  Using 'extruct' to try to extract metadata from return value (message body) of https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.
WARN: the extruct tool failed to find parseable data at https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK
INFO: Using 'Kellog's Distiller' to try to extract metadata from return value (message body).
INFO: The message body is being examined by Distiller
INFO: The Distiller found parseable data.  Parsing as RDF
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
SUCCESS: found linked-data style structured metadata."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.datacite.org/10.18167%2FDVN1%2F1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.18167/DVN1/1O5UAK using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.  Using the output from this URL for the next few tests...
INFO: Found html text/html type of content when resolving https://doi.org/10.18167/DVN1/1O5UAK using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as HTML. 
INFO:  Using 'extruct' to try to extract metadata from return value (message body) of https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK.
WARN: the extruct tool failed to find parseable data at https://dataverse.cirad.fr/dataset.xhtml?persistentId=doi:10.18167/DVN1/1O5UAK
INFO: Using 'Kellog's Distiller' to try to extract metadata from return value (message body).
